"P001 - Milesight EM300-TH","fa96d5f8-0119-49a9-a580-60a0d4194987","36.283689","-6.902876"
"P002 - Milesight EM300-TH","0742a9ca-6bb6-49a1-8e84-ce3ed1fa4114","39.944881","-8.59688"
"P003 - Milesight EM300-TH","196da5d3-8529-4a4b-9a9e-8ef1f0666438","38.489773","-7.264386"
"P004 - Milesight EM300-TH","1632e233-c8ba-4727-a0b0-bb2f3a595619","42.130023","-5.867950"
"P005 - Milesight EM300-TH","01279a1f-e4de-42f1-8fe5-0bf00e58547a","40.358129","-7.882240"
"P006 - Milesight EM300-TH","48733643-8585-4081-9091-9cf575f89619","40.331706","-6.897750"
"P007 - Milesight EM300-TH","1b25a90b-21d0-4052-bf73-2bfe72111350","39.285895","-8.323737"
"P008 - Milesight EM300-TH","f7df0255-d22c-465f-b204-710b11ce7b83","40.605627","-9.162899"
"P009 - Milesight EM300-TH","ee5424f0-2e0f-4b00-bac7-e579d6b9721d","40.250622","-6.862482"
"P010 - Milesight EM300-TH","c2918d45-0a00-48dd-bce4-787270245b3d","37.941873","-6.863675"
"P011 - Milesight EM300-TH","a5aa36a5-8768-4818-a86c-59cbc2515cbb","44.853783","-5.931487"
"P012 - Milesight EM300-TH","176db23e-ed7a-45c5-b48b-3b52a260189b","41.275727","-7.615862"
"P013 - Milesight EM300-TH","c9e738cf-49ca-40ec-b25a-2f05b02ba31d","45.438131","-5.294575"
"P014 - Milesight EM300-TH","c6d2dec3-0418-492c-880c-8d2e0745416c","37.842129","-6.886486"
"P015 - Milesight EM300-TH","24c9522b-599e-4320-86d0-99f2d01150ed","36.496923","-8.652522"
"P016 - Milesight EM300-TH","a2761696-6630-4cd7-b2d1-926eb856bfb3","39.774760","-7.937487"
"P017 - Milesight EM300-TH","f791e20c-054a-4ede-973d-5cc977f9b3a5","38.49231","-10.275812"
"P018 - Milesight EM300-TH","9a5536c7-a9d3-4d35-8932-6c96a8398f53","44.345405","-7.559843"
"P019 - Milesight EM300-TH","859a20cb-ed0d-4bf9-a0c4-e4875415fcd7","36.336831","-5.119673"
"P020 - Milesight EM300-TH","a61c4634-7392-4516-bf27-30a5efda5a24","45.664937","-8.406910"
"P021 - Milesight EM300-TH","7dd48095-7aef-44cc-b89f-85e114b5f85f","45.166735","-6.940720"
"P022 - Milesight EM300-TH","31f75727-9044-4de9-adbc-ed9739365e43","39.914753","-6.584485"
"P023 - Milesight EM300-TH","08829a6e-ab01-47ec-8e7c-89f0e13f600b","45.983970","-5.644290"
"P024 - Milesight EM300-TH","e3b53966-1c4d-41a6-b5b5-f49708edc17c","44.419666","-6.972057"
"P025 - Milesight EM300-TH","f764d891-7c28-48f3-9c87-f75aa633e66f","39.866672","-8.277053"
"P026 - Milesight EM300-TH","dee8a942-6256-44a0-8b4a-bacebfd1b023","40.534066","-10.92341"
"P027 - Milesight EM300-TH","473fa7b8-cd2a-45b3-b054-b060a19549c8","41.842030","-9.848288"
"P028 - Milesight EM300-TH","7cbcc102-150b-4b79-84ad-54898066759e","36.3664","-8.69665"
"P029 - Milesight EM300-TH","d1953d78-bdee-43a3-abc1-e40d3a46bfcb","45.227374","-6.303130"
"P030 - Milesight EM300-TH","bcf48b92-011b-43b3-89ab-a21acadc8632","45.168726","-7.841986"
"P031 - Milesight EM300-TH","bbe64825-9ef5-44c5-a28f-b2f37c035584","37.866071","-8.844624"
"P032 - Milesight EM300-TH","d98c21a4-87a5-4e1a-b648-7c032f60cc05","37.262396","-5.815790"
"P033 - Milesight EM300-TH","b7239e53-68ef-4acb-b716-239503e61cef","35.706954","-6.228216"
"P034 - Milesight EM300-TH","42e9e917-1e0c-4580-9ce6-17c4b2b2573c","37.600216","-10.235151"
"P035 - Milesight EM300-TH","0f929054-d118-4ea7-83ab-ad348c480f33","41.468170","-6.15444"
"P036 - Milesight EM300-TH","f2527ca9-13a8-4f2d-a0fa-9f6f499e861d","44.230460","-9.163993"
"P037 - Milesight EM300-TH","52d5b7f1-b48d-47ee-9f09-14d50e82b059","45.112526","-10.242908"
"P038 - Milesight EM300-TH","3daa0cc0-b0ab-45e9-956f-cdc4a7014620","45.724669","-8.656470"
"P039 - Milesight EM300-TH","722531ad-583e-4274-8061-d90ec316b76c","44.346355","-7.939752"
"P040 - Milesight EM300-TH","13b8d3d2-ef9e-4919-a7da-ffb9c21a3931","36.388409","-9.397860"
"P041 - Milesight EM300-TH","971bf956-4dc1-4946-8c2c-7c9e1ae97bfb","45.816832","-5.717018"
"P042 - Milesight EM300-TH","d177fe76-a986-43c0-8e89-00df710906a6","44.354624","-9.341761"
"P043 - Milesight EM300-TH","0381aa1f-1ea7-4c8a-83e7-3085408056a7","38.696119","-10.223159"
"P044 - Milesight EM300-TH","8287328e-6d5c-41df-a872-5cefe069cedb","35.542593","-8.446320"
"P045 - Milesight EM300-TH","11ce4c20-8662-4ef3-ae80-73492ea34179","45.290887","-7.829228"
"P046 - Milesight EM300-TH","66900515-2c0d-4500-b9de-63036803a138","43.195385","-8.879156"
"P047 - Milesight EM300-TH","69bbdfcc-19f1-469c-bfe3-46336235adf2","44.491680","-5.335668"
"P048 - Milesight EM300-TH","6bfd4d61-d5be-4893-81bb-e711cca9b528","41.771752","-6.457616"
"P049 - Milesight EM300-TH","96e670b2-292d-4998-9206-fdd4fca521ea","44.96544","-5.19702"
"P050 - Milesight EM300-TH","957e51c8-5b46-4f62-abd9-d1cb9a6dd4ea","38.295481","-5.999081"
